2025/03/04 20:50:00 60 771055 622361 847107 928373 571430 706670 900574 583359 692625 876765 629196 729437 891909 640627 754795 791511 804274 905197 859646 805665 909649 4027 972 4999 101325 21.11 13.9 31 40 0 0 10 10 00000 33 704 738 746 784 821 812 752 727 765 738 786 740 705 655 692 700 634 663 748 780 712 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 20:51:00 60 771087 622120 847049 928467 571277 706673 900616 583199 692587 876787 629034 729416 891975 640513 754803 791540 804149 905186 859669 805552 909632 4027 972 4999 101325 21.11 18.5 31 41 0 0 10 10 00000 33 329 349 348 360 392 372 346 453 352 346 273 347 345 360 339 350 369 332 329 371 313 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 20:52:00 60 771187 621860 846997 928388 570972 706508 900620 582957 692489 876845 628844 729353 891972 640305 754709 791540 803944 905080 859671 805348 909530 4029 970 4999 101325 21.11 0.0 31 39 0 0 10 10 00000 33 420 608 445 437 600 453 452 653 460 450 775 451 440 689 432 465 886 440 503 936 479 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 20:53:00 60 771214 621127 846451 928241 570341 706040 900575 582419 692122 876628 628189 728837 891738 639669 754169 791444 803345 904595 859574 804761 909042 4028 971 4999 101325 21.11 0.0 31 38 0 0 10 10 00000 33 931 2162 987 923 2038 956 941 2147 957 972 2335 974 1001 2574 983 1137 3136 1076 1214 3463 1155 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 20:54:00 60 771360 620961 846415 928450 570263 706074 900735 582322 692127 876807 628123 728871 891877 639589 754172 791538 803249 904577 859694 804682 909029 4027 972 4999 101325 21.11 0.0 31 39 0 0 10 10 00000 33 350 737 371 353 714 365 371 761 378 378 798 379 384 861 378 434 1047 411 468 1256 446 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 20:55:00 60 771542 620924 846549 928548 570152 706094 900861 582268 692183 877030 628154 729018 892146 639659 754361 791704 803307 904736 859882 804749 909194 4027 970 4997 101325 21.11 19.1 31 40 0 0 10 10 00000 33 227 247 240 292 312 303 251 264 255 251 267 251 263 290 258 251 257 237 267 304 254 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 20:56:00 60 771690 620838 846667 928585 570028 706089 900926 582167 692190 877128 628097 729083 892209 639597 754402 791795 803282 904797 859988 804746 909288 4027 972 4999 101325 21.11 9.0 31 41 0 0 10 10 00000 33 253 167 269 251 189 260 265 277 269 248 114 248 229 92 225 266 359 252 250 162 238 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 20:57:00 60 771622 620557 846503 928542 569809 705982 900851 581959 692098 877101 627916 729004 892135 639397 754288 791742 803101 904701 859921 804554 909166 4030 969 4999 101325 21.11 13.0 31 39 0 0 10 10 00000 33 279 337 296 329 426 341 295 223 300 315 394 315 314 388 309 289 297 273 316 461 301 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 20:58:00 60 771489 620146 846241 928447 569517 705843 900757 581683 691944 876902 627564 728766 891905 639057 754036 791607 802786 904486 859769 804250 908944 4027 974 5001 101325 21.11 9.7 31 38 0 0 10 10 00000 33 376 435 399 400 381 414 399 527 406 408 504 409 375 432 368 404 506 382 396 549 377 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 20:59:00 60 771569 619939 846265 928542 569356 705859 900836 581532 691968 876933 627406 728771 891953 638928 754051 791667 802704 904538 859805 804141 908964 4028 969 4997 101325 21.11 16.6 31 39 0 0 10 10 00000 33 335 240 356 375 322 389 374 238 381 351 145 352 350 193 344 324 139 307 349 163 332 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 21:00:00 60 771550 619606 846155 928518 569091 705774 900813 581293 691890 876959 627216 728732 891923 638711 753986 791662 802514 904477 859816 803984 908939 4027 972 4999 101325 21.11 13.6 31 40 0 0 10 10 00000 33 393 335 417 428 382 444 416 389 423 407 422 408 419 298 411 420 462 397 410 329 390 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 21:01:00 60 771643 619336 846157 928573 568835 705728 900861 581079 691877 877047 627039 728756 892078 638620 754061 791744 802402 904539 859915 803892 909011 4026 973 4999 101325 21.11 19.2 31 41 0 0 10 10 00000 33 427 375 453 496 502 514 454 322 462 468 341 469 433 421 425 443 264 419 452 293 430 0.001900049 0.001423699 0.0008180746 0.0001383674 -0.001169745 -0.005 -0.004673576 1034 5 0 0
2025/03/04 21:02:00 60 771419 618894 845955 928421 568530 705637 900710 580789 691785 876795 626691 728580 891798 638280 753877 791568 802140 904414 859725 803635 908891 4029 969 4998 101325 21.11 100.0 31 38 0 0 10 10 00000 33 325 -164 344 363 -141 376 357 -155 363 327 -233 328 299 -398 294 190 -637 180 194 -728 185 0.001895464 0.001420619 0.0008147557 0.0001358223 -0.001172274 -0.005 -0.004672082 1034 5 0 0
2025/03/04 21:03:00 60 771070 618361 845760 928176 568163 705554 900474 580469 691727 876541 626358 728489 891541 638000 753814 791373 801909 904392 859501 803414 908872 4026 971 4997 101325 21.11 100.0 31 39 0 0 10 10 00000 33 314 -706 333 372 -591 386 312 -797 317 296 -836 297 206 -1162 202 76 -1679 72 28 -1958 27 0.001890572 0.001417184 0.0008108709 0.000132575 -0.001175868 -0.005 -0.00467282 1034 5 0 0
2025/03/04 21:04:00 60 771059 617119 845361 928174 567153 705263 900452 579574 691482 876549 625520 728290 891550 637262 753641 791369 801201 904244 859504 802744 908739 4025 974 4999 101325 21.11 14.1 31 40 0 0 10 10 00000 33 1532 1451 1624 1732 1653 1795 1638 1470 1666 1650 1428 1653 1599 1356 1569 1602 1196 1514 1651 1220 1570 0.001868209 0.001401813 0.0007937457 0.0001186584 -0.001190564 -0.005 -0.004671844 1034 5 0 0
2025/03/04 21:05:00 60 771186 616740 845352 928230 566820 705184 900552 579298 691466 876723 625322 728346 891715 637089 753705 791463 801032 904299 859651 802625 908834 4026 972 4998 101325 21.11 9.2 31 41 0 0 10 10 00000 33 598 557 633 631 696 654 633 599 644 630 616 632 625 568 613 601 438 568 629 543 598 0.001859539 0.001396032 0.0007871147 0.0001133325 -0.001196306 -0.005 -0.004671651 1034 5 0 0
2025/03/04 21:06:00 60 771137 616439 845206 928224 566608 705116 900520 579104 691384 876709 625145 728293 891692 636924 753638 791462 800889 904254 859615 802459 908748 4028 971 4999 101325 21.11 19.8 31 41 0 0 10 10 00000 33 326 347 345 358 364 371 323 371 328 327 288 327 319 358 313 323 367 305 325 431 309 0.00185492 0.001392852 0.0007836909 0.0001103292 -0.001199181 -0.005 -0.004670821 1034 5 0 0
2025/03/04 21:07:00 60 771051 615727 844862 928066 566018 704848 900391 578584 691155 876417 624530 727925 891430 636367 753308 791294 800375 903958 859445 801987 908481 4028 970 4998 101325 21.11 19.9 31 38 0 0 10 10 00000 33 801 941 848 849 849 880 814 842 827 796 875 798 795 819 780 783 871 740 769 786 731 0.00184394 0.001385069 0.0007751581 0.0001036261 -0.001206373 -0.005 -0.004669834 1034 5 0 0
2025/03/04 21:08:00 60 771026 615085 844572 928032 565522 704620 900380 578149 690982 876395 624108 727762 891368 635969 753109 791272 800018 903792 859448 801646 908341 4027 971 4998 101325 21.11 5.6 31 39 0 0 10 10 00000 33 775 989 821 818 1159 848 798 1065 811 796 1009 798 761 1105 747 763 1178 720 845 1288 803 0.001833821 0.001378755 0.0007680535 9.800019E-05 -0.001211316 -0.005 -0.004665555 1034 5 0 0
2025/03/04 21:09:00 60 771225 614910 844668 928140 565318 704622 900568 578025 691033 876633 624058 727890 891668 635983 753295 791482 800032 903969 859650 801663 908507 4026 973 4999 101325 21.11 20.0 31 40 0 0 10 10 00000 33 416 458 441 465 458 482 456 602 464 430 484 431 431 507 422 452 525 427 421 426 400 0.001828256 0.001374838 0.0007644324 9.481872E-05 -0.001214361 -0.005 -0.004664743 1034 5 0 0
2025/03/04 21:10:00 60 771275 614730 844646 928185 565176 704593 900524 577840 690965 876612 623889 727823 891657 635833 753251 791460 799882 903910 859658 801542 908481 4029 970 4999 101325 21.11 0.9 31 41 0 0 10 10 00000 33 274 289 290 292 363 302 292 222 297 302 346 302 306 262 300 291 284 275 316 310 300 0.00182457 0.001372551 0.0007612987 9.280114E-05 -0.001216933 -0.005 -0.004664314 1034 5 0 0
2025/03/04 21:11:00 60 771158 613577 844127 928143 564294 704290 900460 577048 690689 876539 623111 727549 891529 635104 752957 791389 799196 903655 859578 800886 908226 4029 968 4997 101325 21.11 12.5 32 40 0 0 10 10 00000 33 1323 1477 1401 1477 1560 1530 1401 1473 1424 1424 1492 1426 1373 1405 1346 1400 1459 1322 1429 1538 1357 0.001807464 0.001360853 0.0007484129 8.262946E-05 -0.001227534 -0.005 -0.004660525 1034 5 0 0
2025/03/04 21:12:00 60 771322 613219 843993 928117 563899 704048 900528 576744 690540 876604 622820 727412 891547 634799 752768 791425 798901 903477 859612 800576 908034 4028 971 4999 101325 21.11 0.0 31 38 0 0 10 10 00000 33 611 1181 647 655 1275 678 649 1302 660 662 1332 663 685 1540 672 756 1833 713 840 2051 798 0.001802184 0.0013585 0.0007465711 8.270449E-05 -0.001224924 -0.005 -0.004645535 1034 5 0 0
2025/03/04 21:13:00 60 771461 612350 843639 928171 563192 703780 900623 576126 690321 876713 622250 727229 891688 634318 752645 791529 798433 903341 859708 800106 907879 4027 972 4999 101325 21.11 1.3 31 39 0 0 10 10 00000 33 1226 1906 1298 1279 1772 1325 1270 1888 1290 1272 1905 1274 1254 1823 1229 1308 2130 1234 1377 2305 1308 0.001790444 0.00135095 0.0007398334 7.924868E-05 -0.001227694 -0.005 -0.004628773 1034 5 0 0
2025/03/04 21:14:00 60 771500 612087 843557 928286 563029 703784 900660 575944 690285 876704 622047 727135 891615 634085 752504 791520 798234 903256 859649 799886 907755 4028 971 4999 101325 21.11 7.9 31 40 0 0 10 10 00000 33 368 470 390 403 478 417 385 417 391 386 604 387 391 599 383 434 626 409 406 555 386 0.001786542 0.001348401 0.0007368698 7.868326E-05 -0.001227857 -0.005 -0.004624787 1034 5 0 0
2025/03/04 21:15:00 60 771664 612067 843714 928297 562910 703736 900760 575887 690321 876882 622065 727274 891857 634166 752699 791655 798281 903393 859861 800004 907956 4028 971 4999 101325 21.11 21.2 31 41 0 0 10 10 00000 33 188 84 199 217 323 225 226 263 230 213 60 213 197 70 193 204 143 192 195 206 185 0.001783641 0.001347514 0.0007355317 7.614258E-05 -0.001230366 -0.005 -0.004623719 1034 5 0 0
2025/03/04 21:16:00 60 771572 611725 843532 928293 562696 703692 900656 575621 690199 876675 621722 727035 891617 633833 752453 791509 797992 903201 859753 799758 907811 4029 969 4998 101325 21.11 11.3 32 40 0 0 10 10 00000 33 337 308 357 366 236 379 373 274 379 386 471 386 350 328 343 324 213 305 358 279 340 0.001779381 0.001343992 0.0007318612 7.475587E-05 -0.001232664 -0.005 -0.004623103 1034 5 0 0
2025/03/04 21:17:00 60 771525 611239 843157 928138 562262 703358 900599 575281 689957 876532 621323 726735 891479 633439 752149 791450 797624 902911 859619 799315 907436 4028 971 4999 101325 21.11 0.0 31 38 0 0 10 10 00000 33 563 1221 596 589 1243 610 569 1285 578 586 1266 586 639 1415 626 705 1864 665 784 2102 745 0.001776799 0.001343835 0.0007330418 7.766795E-05 -0.001227197 -0.005 -0.004601037 1034 5 0 0
2025/03/04 21:18:00 60 771747 611004 843163 928253 562025 703297 900782 575115 689973 876801 621233 726831 891687 633341 752197 791605 797526 902961 859826 799256 907514 4024 973 4997 101325 21.11 0.0 31 39 0 0 10 10 00000 33 516 891 546 532 849 551 531 803 539 553 885 554 531 960 521 581 1060 548 620 1262 589 0.001773308 0.001342104 0.0007313073 7.801482E-05 -0.001224825 -0.005 -0.004587757 1034 5 0 0
2025/03/04 21:19:00 60 771827 610269 842949 928353 561474 703171 900827 574612 689846 876877 620784 726742 891764 632946 752117 791681 797182 902915 859870 798909 907448 4024 975 4999 101325 21.11 20.6 31 40 0 0 10 10 00000 33 1003 1132 1062 1061 1154 1099 998 1042 1014 991 1057 993 973 1089 953 962 1106 907 957 1008 909 0.001762982 0.001335486 0.0007240264 7.338787E-05 -0.001228019 -0.005 -0.004578986 1034 5 0 0
2025/03/04 21:20:00 60 771896 609825 842862 928374 561098 703071 900839 574276 689751 876939 620511 726709 891837 632708 752103 791698 796925 902867 859880 798639 907377 4026 973 4999 101325 21.11 6.8 31 41 0 0 10 10 00000 33 627 611 664 675 665 699 645 674 656 625 588 626 627 569 614 627 563 591 689 733 654 0.001755924 0.001330878 0.000719561 6.965931E-05 -0.001231644 -0.005 -0.004573441 1034 5 0 0
2025/03/04 21:21:00 60 771920 609211 842663 928398 560623 702941 900845 573837 689632 876927 620076 726581 891768 632294 751956 791696 796556 902771 859934 798351 907351 4027 971 4998 101325 21.11 11.0 31 40 0 0 10 10 00000 33 796 850 843 850 852 881 832 801 845 841 824 842 790 670 774 840 785 791 834 747 792 0.001747607 0.001325198 0.0007132978 6.534477E-05 -0.001236935 -0.005 -0.004568823 1034 5 0 0
2025/03/04 21:22:00 60 771432 608799 842430 928108 560394 702899 900562 573636 689597 876470 619757 726402 891344 632018 751800 791425 796375 902714 859596 798147 907269 4028 970 4998 101325 21.11 0.0 31 38 0 0 10 10 00000 33 34 -1133 36 94 -1022 97 39 -1179 40 -8 -1396 -8 -53 -1523 -52 -210 -2113 -198 -271 -2476 -257 0.001737861 0.0013156 0.0007001201 4.846582E-05 -0.001258368 -0.005 -0.004608757 1034 5 0 0
2025/03/04 21:23:00 60 771180 608529 842331 927904 560203 702842 900364 573456 689542 876243 619552 726309 891101 631826 751706 791221 796188 902616 859412 798008 907225 4025 975 5000 101325 21.11 0.0 31 39 0 0 10 10 00000 33 90 -663 95 118 -558 122 101 -624 103 88 -662 88 43 -834 42 -42 -1124 -39 -79 -1347 -75 0.001730599 0.001309047 0.0006914191 3.858029E-05 -0.001272035 -0.005 -0.004632733 1034 5 0 0
2025/03/04 21:24:00 60 771127 608330 842252 927862 560046 702787 900302 573303 689489 876174 619408 726260 891039 631689 751653 791171 796064 902572 859338 797872 907153 4025 974 4999 101325 21.11 49.4 31 40 0 0 10 10 00000 33 198 79 210 229 133 237 214 36 217 188 -57 188 202 5 197 169 -109 159 166 -55 158 0.001727198 0.001306553 0.0006876448 3.40365E-05 -0.001276459 -0.005 -0.004636455 1034 5 0 0
2025/03/04 21:25:00 60 771326 608305 842434 928015 559991 702875 900457 573270 689586 876482 619496 726476 891311 631780 751864 791371 796178 902794 859558 797984 907370 4025 973 4998 101325 21.11 22.4 31 41 0 0 10 10 00000 33 230 133 243 256 160 266 248 140 252 256 274 256 221 139 216 200 52 188 228 137 216 0.001723589 0.001303785 0.0006843391 3.258294E-05 -0.001279411 -0.005 -0.004637653 1034 5 0 0
2025/03/04 21:26:00 60 771233 607877 842214 927977 559701 702757 900417 572996 689475 876333 619152 726298 891198 631496 751718 791299 795913 902674 859492 797757 907280 4027 972 4999 101325 21.11 23.5 31 40 0 0 10 10 00000 33 447 447 473 465 512 481 468 521 475 472 380 472 442 382 433 441 317 416 409 183 388 0.001718214 0.001300511 0.0006809022 2.818625E-05 -0.001283589 -0.005 -0.004641108 1034 5 0 0
2025/03/04 21:27:00 60 770992 607536 842072 927873 559479 702747 900205 572756 689412 876005 618831 726122 890947 631244 751610 791128 795722 902613 859311 797578 907226 4027 972 4999 101325 21.11 100.0 31 38 0 0 10 10 00000 33 191 -457 202 277 -395 287 198 -644 201 176 -669 176 161 -782 157 44 -1122 41 27 -1233 26 0.001710159 0.001292754 0.000669277 1.550422E-05 -0.001300222 -0.005 -0.004667016 1034 5 0 0
2025/03/04 21:28:00 60 770932 607070 841896 927739 559074 702556 900148 572430 689290 875960 618538 726028 890832 630934 751463 791044 795438 902489 859236 797312 907117 4025 974 4999 101325 21.11 26.6 31 39 0 0 10 10 00000 33 529 416 559 565 513 585 546 507 554 517 395 517 496 376 485 457 235 431 485 268 460 0.001702633 0.001287733 0.00066376 9.627051E-06 -0.001306543 -0.005 -0.004671285 1034 5 0 0
2025/03/04 21:29:00 60 770930 606558 841712 927731 558675 702421 900166 572092 689200 875994 618237 725959 890860 630676 751411 791055 795178 902423 859235 797048 907046 4026 973 4999 101325 21.11 15.2 31 40 0 0 10 10 00000 33 645 686 682 687 740 711 658 672 668 643 678 643 603 570 590 622 657 585 650 629 616 0.001695142 0.001282786 0.000657817 5.06006E-06 -0.001312379 -0.005 -0.004671298 1034 5 0 0
2025/03/04 21:30:00 60 770939 606144 841558 927699 558338 702297 900145 571790 689090 875996 617957 725874 890846 630410 751314 791038 794935 902345 859239 796839 906984 4027 973 5000 101325 21.11 14.9 31 41 0 0 10 10 00000 33 533 618 563 554 573 574 544 608 552 557 604 557 556 642 544 518 490 488 526 595 498 0.001689535 0.001278462 0.000653643 1.63255E-06 -0.001315093 -0.005 -0.004669343 1034 5 0 0
2025/03/04 21:31:00 60 771026 605456 841316 927684 557737 702048 900199 571297 688923 876069 617498 725735 890954 630039 751235 791117 794570 902255 859290 796465 906864 4028 971 4999 101325 21.11 8.2 31 39 0 0 10 10 00000 33 957 1274 1012 1033 1367 1069 994 1352 1009 1011 1394 1011 971 1285 950 1019 1509 960 1042 1566 987 0.001681387 0.001274113 0.0006497034 3.762776E-07 -0.001316615 -0.005 -0.004655621 1034 5 0 0
2025/03/04 21:32:00 60 771136 605056 841017 927701 557387 701788 900224 570968 688687 876011 617119 725425 890817 629608 750841 791088 794170 901908 859243 796042 906496 4027 972 4999 101325 21.11 0.0 31 38 0 0 10 10 00000 33 616 1583 652 629 1569 652 651 1654 661 670 1830 670 726 2103 711 851 2629 801 939 2867 890 0.001684371 0.001279448 0.0006582369 1.430637E-05 -0.001294757 -0.005 -0.00460687 1034 5 0 0
2025/03/04 21:33:00 60 771239 604777 840916 927778 557156 701700 900305 570776 688624 876088 616923 725371 890897 629449 750798 791182 794035 901887 859334 795912 906471 4025 974 4999 101325 21.11 0.0 31 40 0 0 10 10 00000 33 456 804 483 485 839 502 460 809 467 496 821 497 469 832 459 527 1071 496 531 1087 503 0.001683005 0.001279934 0.0006593989 1.662001E-05 -0.001290509 -0.005 -0.004591427 1034 5 0 0
2025/03/04 21:34:00 60 771566 604803 841193 928003 557112 701820 900585 570783 688793 876516 617076 725685 891335 629607 751123 791487 794216 902198 859705 796122 906822 4026 973 4999 101325 21.11 3.4 31 40 0 0 10 10 00000 33 292 300 309 313 288 324 322 293 327 294 282 294 329 333 322 287 307 270 331 363 314 0.001679876 0.00127747 0.0006566503 1.461131E-05 -0.001292123 -0.005 -0.004589253 1034 5 0 0
2025/03/04 21:35:00 60 771639 604653 841217 928081 556993 701835 900633 570653 688782 876586 616988 725705 891415 629544 751166 791527 794125 902206 859744 796049 906835 4027 971 4998 101325 21.11 17.0 31 41 0 0 10 10 00000 33 263 210 278 290 253 300 303 310 308 272 265 272 260 184 254 301 315 283 270 254 256 0.001676423 0.001275094 0.0006546565 1.28859E-05 -0.001295195 -0.005 -0.00458844 1034 5 0 0
2025/03/04 21:36:00 60 771430 603921 840680 927750 556379 701386 900386 570123 688422 876192 616343 725205 890993 628914 750644 791256 793527 901730 859437 795430 906329 4029 970 4999 101325 21.11 0.0 31 38 0 0 10 10 00000 33 721 1171 762 727 1146 752 706 1112 716 729 1217 729 722 1259 706 749 1402 705 829 1644 785 0.001673699 0.00127474 0.0006550335 1.678532E-05 -0.001288366 -0.005 -0.004564184 1034 5 0 0
