Time,SO2,NO,NOx,NO2,CO,O3,THC,CH4,NMHC,PM10,PM2.5,WS,WD,AT,RH,RT,Benzene,Toluene,EthylBenzene,m/p-Xylene,o-Xylene,Si,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,As,Se,Br,Sr,Ag,Cd,Sn,Sb,Ba,Hg,Tl,Pb,NH3,HF,HCl,HNO2,HNO3,G-SO2,Na+,NH4+,K+,Mg2+,Ca2+,F-,Cl-,NO2-,NO3-,PO43-,SO42-,Extinction,Scattering,Absorption,MEE,MSE,MAE,SSA,SAE450700,AAE370880,Vis_Naked,Vis_LPV,BC,VC,PBLH,T_OC,T_EC,O_OC,O_EC,POC,SOC,NOR,SOR,PM1,ALWC,pH,NH4_status,AS,AN,OM,Soil,SS,EC,SIA,total_mass,unknown_mass,AS_ratio,AN_ratio,OM_ratio,Soil_ratio,SS_ratio,EC_ratio,SIA_ratio,unknown_mass_ratio,AS_volume,AN_volume,OM_volume,Soil_volume,SS_volume,EC_volume,total_volume,AS_volume_ratio,AN_volume_ratio,OM_volume_ratio,Soil_volume_ratio,SS_volume_ratio,EC_volume_ratio,density,ALWC_volume_ratio,gRH,k_amb,k_dry,kappa_chem,kappa_vam,n_amb,n_dry,AS_ext_dry,AN_ext_dry,OM_ext_dry,Soil_ext_dry,SS_ext_dry,EC_ext_dry,total_ext_dry,AS_ext,AN_ext,OM_ext,Soil_ext,SS_ext,EC_ext,total_ext,ALWC_AS_ext,ALWC_AN_ext,ALWC_SS_ext,ALWC_ext,fRH_IMPR,ScatteringByGas,AbsorptionByGas,ExtinctionByGas,Number,GMDn,GSDn,mode_n,ultra_n,accum_n,coarse_n,Surface,GMDs,GSDs,mode_s,ultra_s,accum_s,coarse_s,Volume,GMDv,GSDv,mode_v,ultra_v,accum_v,coarse_v,Bext_internal,GMDext_in,GSDext_in,mode_ext_in,ultra_ext_in,accum_ext_in,coarse_ext_in,Bsca_internal,Babs_internal,Bext_external,GMDext_ex,GSDext_ex,mode_ext_ex,ultra_ext_ex,accum_ext_ex,coarse_ext_ex,Bsca_external,Babs_external,Bext_Fixed_PNSD,Bext_Fixed_RI,PG,MAC,Ox,N2O5_tracer,Vis_cal,OCEC_ratio,PM1/PM25,MEE_PNSD
2021-03-21 12:00:00,2.0,4.9,17.4,12.5,0.72,48.3,2.0,1.9,0.1,61.0,19.0,3.7,18.0,20.8,63.7,24.6,0.37,0.76,0.07,0.19,0.04,0.212083,0.009533,0.00035,0.001053,0.006975,0.223572,,0.000594,0.007312,0.031668,,0.001567,0.000602,0.006708,0.000619,,,,0.008744,0.003919,,,0.004356,17.0172,,0.7408,0.2894,0.0908,0.1834,0.3636,7.2877,0.0843,0.1844,0.1739,,0.4953,0.6692,3.5674,,3.4357,65.501,49.018,16.483,3.447404678,2.579894737,0.867509941,0.748358541,1.707,1.278,,12.872,1163.310345,2065.994,558.377,,,,,,,0.1,0.301,8.23,7.611911,3.777697538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3689584751532,4.125,15.4939584751532,26562.4210039611,28.071755635446,2.16957794533166,15.7542007,0.91,0.09,0.0,418855022.58997905,193.68433842963,2.49897617670003,283.4914987,0.2,0.77,0.03,19866507785.0269,413.172066179322,2.38807787753737,354.9460316,0.04,0.78,0.18,,,,,,,,,,,,,,,,,,,,,80.9949584751532,,60.8,603.75,16.7325689684127,,0.433157894736842,
2021-03-21 13:00:00,1.9,3.9,17.5,13.6,0.74,50.3,2.0,2.0,0.1,80.0,25.0,4.2,20.0,19.7,66.2,24.7,0.39,0.66,0.05,0.14,0.02,0.340419,0.011622,,0.001025,0.007024,0.220009,,0.001338,0.006596,0.029968,,0.00198,0.000466,0.007876,,,,,0.013102,0.002515,,,0.004303,15.9158,,0.5352,0.236,0.0999,0.1832,0.3251,7.4984,0.0746,0.1599,0.1705,,0.469,0.7301,3.949,,3.6932,64.014,52.418,11.596,2.560550892,2.09672,0.463830892,0.818855039,1.735,1.332,20.0,11.258,826.3454545,2452.94,584.033,12.16270964,1.916171277,4.303,0.608,1.283257344,2.959112656,0.101,0.327,,8.5324188,3.757976174,Enough,5.07815,5.09421,7.7454,6.28565713,0.825754,0.608,10.17236,25.63717113,0.0,0.198077626203371,0.19870406037267,0.302116015871054,0.245177484603388,0.0322092478851429,0.0237155650643737,0.396781686576042,0.0,2.8853125,2.94463005780347,5.53242857142857,2.41756043461539,0.382293518518519,0.405333333333333,14.5675584156993,0.198064247807686,0.202136142088854,0.379777339040312,0.165955087711199,0.0262427997615939,0.0278243835903558,1.75988112753137,0.369369143541889,1.16611557085563,0.0105218980121317,0.0166847180159041,,,1.47150847740779,1.55439193382093,14.524318964925,15.7294856957535,31.5856714914,6.28565713,1.4037818,6.08,75.6089150820785,28.7466799335293,31.154075426877,31.5856714914,6.28565713,4.06296566374,6.08,107.915049645546,14.2223609686043,15.4245897311235,2.65918386374,32.3061345634677,1.42727943561149,11.4116843184148,4.488,15.8996843184148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.9136843184148,6.05165109152192,63.9,684.08,17.1212547255288,7.07730263157895,,
2021-03-21 14:00:00,1.6,7.5,24.1,16.6,0.84,45.0,2.0,2.0,0.1,88.0,27.0,4.0,19.0,18.4,69.0,24.9,0.42,0.84,0.06,0.19,0.03,0.313897,0.011658,0.000776,0.000742,0.007821,0.223437,,0.000938,0.007519,0.028795,,0.002059,0.000914,0.008378,0.000845,,,,0.007861,,,,0.004742,14.9388,,0.7217,0.2218,0.0879,0.1391,0.3847,8.2414,0.0843,0.1528,0.2266,,0.7904,1.0855,5.1008,,4.1892,84.061,70.783,13.278,3.113364661,2.621592593,0.491772068,0.842044822,1.666,1.264,,8.363,958.85,2391.509,597.877,11.87739212,2.244266047,4.323,0.729,1.541573376,2.707651624,0.106,0.395,,12.618154,3.896702918,Enough,5.76015,6.580032,7.7814,6.38359509,0.977138,0.729,12.340182,28.21131509,0.0,0.204178712747843,0.233240881504755,0.275825496797143,0.22627782751832,0.0346363860345654,0.0258406953973729,0.437419594252598,0.0,3.2728125,3.80348670520231,5.55814285714286,2.45522888076923,0.452378703703704,0.486,16.0280496468181,0.204192810236879,0.237301904412143,0.346775994560652,0.15318325902844,0.0282241890730298,0.0303218426888564,1.7601215189398,0.440482590837183,1.21356245543156,0.0100185103878352,0.0179056276422668,,,1.45574940883906,1.55474619516703,16.985642642925,21.6371476513382,31.7787006834,6.38359509,1.6611346,7.29,85.7362206676632,35.3192150496735,44.722260970212496,31.7787006834,6.38359509,5.0008457133,7.29,130.494617506586,18.3335724067485,23.0851133188743,3.3397111133,44.7583968389228,1.52204770038113,11.4625943719973,5.478,16.9405943719973,48381.206094108,22.610489716875,1.92462352765658,16.26830907,0.95,0.05,0.0,523368292.060747,203.035123545974,2.77449214415433,366.5290201,0.2,0.77,0.04,27141694321.7784,450.998107963279,2.30317266124201,378.4899973,0.03,0.78,0.19,135.694171412777,471.28645384324494,1.68126234983563,458.9133069,0.0,0.91,0.08,126.525635443219,9.16853596955799,146.038785367746,457.850533525168,1.66382031021065,458.9133069,0.0,0.92,0.08,141.808762792196,4.23002257555052,146.090363549131,133.768872253377,101.001594371997,5.91641085411831,61.6,747.0,13.0381508666326,5.93004115226338,,5.02571005232507
2021-03-21 15:00:00,1.7,5.6,21.0,15.4,0.81,46.9,2.0,1.9,0.1,95.0,46.0,4.4,16.0,16.8,72.8,25.1,0.45,0.73,0.07,0.18,0.04,0.347835,0.012267,,0.001687,0.012357,0.29014,,0.000801,0.005894,0.038287,,0.002584,0.000785,0.010949,0.00154,,,,0.007296,0.00154,,,0.005458,12.9731,,0.7088,0.2076,0.0734,0.1134,0.4005,10.4441,0.0896,0.1634,0.274,,1.2331,0.7061,7.6987,,6.023,115.595,101.514,14.081,2.512942657,2.206826087,0.30611657,0.878184021,1.562,1.285,,6.677,1017.016667,2516.338,571.895,13.531366,2.270170068,4.684,0.688,1.482030336,3.118830664,0.161,0.467,18.86,22.253185,3.898931498,Enough,8.281625,9.931323,8.4312,8.2892998,1.01727,0.688,18.212948,36.6387178,9.3612822,0.180035326086957,0.215898326086957,0.183286956521739,0.180202169565217,0.0221145652173913,0.0149565217391304,0.395933652173913,0.203506134782609,4.70546875,5.74064913294798,6.02228571428572,3.18819223076923,0.470958333333333,0.458666666666667,20.5862208280029,0.228573704193402,0.278858814393904,0.292539644095032,0.154870204560927,0.0228773574940331,0.0222802752627016,1.77976900695446,0.519455967464743,1.27670023161328,0.0065258123193891,0.0135800506874681,,,1.436833839647,1.55231852320248,27.1356656432813,37.1503840315944,35.3364070176,8.2892998,1.729359,6.88,116.521115492476,59.4711831881578,80.4780835106583,35.3364070176,8.2892998,5.5434602745,6.88,195.998433790916,32.3355175448766,43.3276994790639,3.8141012745,79.4773182984405,1.68208511360821,11.5258799171843,5.082,16.6078799171843,28708.0795578561,26.5466701583082,2.24731910146909,14.30731871,0.9,0.1,0.0,585356363.549469,250.903864036331,2.40710246109436,378.4899973,0.12,0.84,0.03,33818406332.9116,464.105087600212,2.12659661496021,458.9133069,0.02,0.82,0.16,171.739117121732,486.86724639829293,1.6202645784778,489.3535377,0.0,0.92,0.07,164.077246307171,7.66187081456084,191.221373579255,468.945282465781,1.59976389664142,458.9133069,0.0,0.93,0.07,187.227711699873,3.99366187938289,138.527725032919,179.904285487794,132.202879917184,6.20261900131792,62.3,722.26,9.48137895237683,6.80813953488372,0.41,3.7334590678637296
2021-03-21 16:00:00,2.9,6.3,25.5,19.2,0.87,44.3,2.1,2.0,0.1,121.0,51.0,4.4,22.0,15.2,76.4,25.2,0.51,0.85,0.07,0.19,0.04,0.491033,0.01394,,0.002012,0.014348,0.32559,,0.000944,0.005168,0.051043,,0.002361,0.001515,0.014888,0.000869,,,0.014362,0.009565,,,,0.010298,12.5356,,0.7271,0.1909,0.0748,0.1183,0.3944,12.961,0.0906,0.1705,0.2878,,1.8599,0.6342,10.9518,,7.6529,158.29,139.089,19.201,3.10372441,2.727235294,0.376489115,0.878697634,1.472,1.162,10.0,4.505,1424.9,2549.966,579.538,16.17529573,2.915772692,5.613,0.793,1.878371328,3.548865672,0.179,0.394,24.92,34.982354,3.937745305,Enough,10.5227375,14.127822,10.1034,9.3021063,1.001776,0.793,24.6505595,45.8508418,5.1491582,0.20632818627451,0.277016117647059,0.198105882352941,0.182394241176471,0.0196426666666666,0.0155490196078431,0.483344303921569,0.10096388627451,5.978828125,8.1663710982659,7.216714285714289,3.57773319230769,0.463785185185185,0.528666666666667,25.9320985531397,0.230557049316632,0.314913622649223,0.278292721698781,0.137965432491946,0.0178845990514343,0.0203865747919833,1.76811150497685,0.574286602501805,1.32931394499712,0.0052739098597795,0.0123884047125904,,,1.42437483265426,1.55168631104607,37.5446630842078,60.8521456525973,45.1325041074,9.3021063,1.7030192,7.93,162.464438344205,86.4547411659546,136.838916233693,45.1325041074,9.3021063,5.70136767776,7.93,291.359635484807,48.9100780817468,75.9867705810952,3.99834847776,128.895197140602,1.7933748360827,11.5898681471201,6.336,17.9258681471201,30160.1878588969,28.4224676293221,2.24177487211306,16.79919438,0.9,0.1,0.0,709543889.356528,271.970845054254,2.3884908713386,378.4899973,0.11,0.85,0.03,43653117235.0949,480.838275382817,2.02548435314457,458.9133069,0.02,0.84,0.15,227.614323250184,502.723064635581,1.56949844883479,505.3226594,0.0,0.93,0.07,219.526282869201,8.08804038098273,258.774177399058,482.65349663598,1.55079657799569,473.8890695,0.0,0.94,0.06,254.345733970861,4.42844342819737,133.478212085998,247.786678479205,176.21586814712,6.58521840631876,63.5,850.56,6.92400025270074,7.078184110971,0.488627450980392,4.46302594608203
2021-03-21 17:00:00,2.0,7.5,29.4,21.9,0.98,40.8,2.1,2.0,0.1,107.0,61.0,4.1,28.0,14.3,78.9,25.2,0.59,1.09,0.09,0.26,0.04,0.424431,0.017256,0.000871,0.002881,0.022523,0.404915,,0.002275,0.006658,0.069815,,0.00378,0.002062,0.020701,0.000699,,,0.011393,0.009489,0.002365,,,0.012661,11.0608,,0.7187,0.2407,0.0827,0.0803,0.3837,14.7303,0.1172,0.1492,0.2771,,2.217,0.7674,13.6111,,8.9533,181.119,161.756,19.363,2.969169454,2.651737705,0.317431749,0.893090727,1.466,1.131,,3.848,1455.383333,2538.374,619.116,17.95460564,3.251546364,6.21,0.937,2.10423936,3.94749464,0.191,0.523,32.51,48.573648,3.928293518,Enough,12.3107875,17.558319,11.178,11.56842155,0.974598,0.937,29.8691065,54.52712605,6.47287395000001,0.20181618852459,0.287841295081967,0.183245901639344,0.189646254918033,0.0159770163934426,0.0153606557377049,0.489657483606557,0.106112687704918,6.994765625,10.1493173410405,7.98428571428572,4.44939290384615,0.451202777777778,0.624666666666667,30.6536310286168,0.2281871801246,0.331096741249529,0.260467861273334,0.145150598951635,0.0147193909053239,0.0203782274955781,1.77881458803677,0.613092467588787,1.37234805693909,0.0048192230469072,0.0124557488371285,,,1.41582968095202,1.55183512535187,46.7859460531203,83.7597320242777,51.91476786,11.56842155,1.6568166,9.37,205.055684087398,114.321694953155,197.783930626895,51.91476786,11.56842155,5.92212525504,9.37,390.880940245089,67.5357489000342,114.024198602617,4.26530865504,185.825256157691,1.90621850832718,11.6261747302471,7.227,18.8531747302471,49559.329195918,24.8296080526005,2.08928317899222,13.41733213,0.93,0.07,0.0,814522702.175319,249.610245597899,2.56630926968852,366.5290201,0.15,0.82,0.03,47725785166.3291,464.889384139698,2.02443903993867,458.9133069,0.02,0.85,0.13,243.345600194149,500.55018263735,1.55248999861477,505.3226594,0.0,0.94,0.06,235.356779694314,7.9888204998345,283.062828963151,479.546618315996,1.53388470708319,473.8890695,0.0,0.95,0.05,278.210018781141,4.85281018200984,129.998615815482,273.361494162251,199.972174730247,5.95501273313537,62.7,893.52,6.05127015939797,6.62753468516542,0.532950819672131,3.98927213433031
2021-03-21 18:00:00,1.3,7.3,28.0,20.6,1.03,38.2,2.1,2.0,0.1,79.0,51.0,4.3,22.0,14.4,83.9,24.3,0.61,1.1,0.12,0.29,0.07,0.625786,0.020582,0.000859,0.003434,0.022808,0.411882,,0.0018,0.007834,0.07752,,0.004433,0.002388,0.020422,0.000948,,,,0.008224,,,,0.011402,9.867,,0.4931,0.1987,0.0708,0.0685,0.3214,14.2328,0.1054,0.1317,0.2371,,1.839,0.685,13.7322,,8.5892,170.522,153.589,16.933,3.343566447,3.01154902,0.332017427,0.900699618,1.48,1.128,,3.967,1264.25,2653.198,617.023,16.90940316,3.124637716,5.636,0.825,1.9346208,3.5182252,0.202,0.619,29.95,61.707287,3.863677483,Enough,11.81015,17.714538,10.1448,11.76746874,0.816356,0.825,29.524688,53.07831274,0.0,0.222504246844678,0.333743427127635,0.191128908895306,0.221700128217,0.0153802176041061,0.0155430713112754,0.556247673972313,0.0,6.7103125,10.2396173410405,7.24628571428571,4.52594951538462,0.377942592592593,0.55,29.6501076633034,0.22631663183824,0.345348403362244,0.244393234472269,0.152645297844439,0.0127467527903905,0.0185496796924184,1.79015581807457,0.675449286042159,1.45514345542229,0.0037463797694235,0.0115432800123503,,,1.40189125225561,1.55151007273688,44.114683592925,84.8785468347149,45.3867395616,11.76746874,1.3878052,8.25,195.78524392924,126.435384430262,231.869856127302,45.3867395616,11.76746874,5.60645544696,8.25,429.315904306123,82.3207008373365,146.991309292587,4.21865024696,233.530660376883,2.19278989412136,11.6221294363257,6.798,18.4201294363257,40325.5278831956,26.2614249650917,2.10041715814168,19.10172631,0.92,0.08,0.0,747370680.523324,257.644570261417,2.49469193900185,378.4899973,0.13,0.84,0.03,44279164619.0416,462.822769697425,1.9908509433091,444.4108057,0.02,0.86,0.13,215.564977579134,502.44394744454496,1.54903161617787,521.812903,0.0,0.94,0.06,209.846190873847,5.71878670528718,260.731591120318,478.43596340498,1.527835815306,473.8890695,0.0,0.95,0.05,256.557503976045,4.17408714427255,124.311216974069,255.333303794442,188.942129436326,5.41918825126285,58.8,786.92,6.42732316064789,6.83151515151515,0.587254901960784,4.22676426625754
2021-03-21 19:00:00,0.8,8.6,30.6,21.9,1.02,39.9,2.1,2.0,0.1,83.0,56.0,4.3,23.0,14.8,83.7,24.1,0.56,0.89,0.09,0.25,0.05,0.626689,0.018172,0.00097,0.003579,0.019468,0.37853,,0.00204,0.013718,0.073644,,0.005154,0.001983,0.017073,,,,0.008061,0.011226,0.00263,,,0.010853,9.1137,,0.5703,0.2368,0.0681,0.0573,0.3109,12.9523,0.0896,0.1159,0.1792,,1.702,0.7061,11.5138,,8.2098,141.27,126.844,14.426,2.52267011,2.265071429,0.257598682,0.897886497,1.523,1.13,10.0,4.557,1073.35,2637.333,613.333,14.49130333,2.722628149,4.882,0.702,1.69585824,3.00532776,0.167,0.716,27.23,56.291976,3.808910033,Enough,11.288475,14.852802,8.7876,10.8146021,0.789686,0.702,26.141277,47.2351651,8.7648349,0.201579910714286,0.265228607142857,0.156921428571429,0.193117894642857,0.0141015357142857,0.0125357142857142,0.466808517857143,0.156514908928571,6.41390625,8.58543468208092,6.27685714285714,4.15946234615385,0.36559537037037,0.468,26.2692557914623,0.24416018104649,0.326824435006311,0.238943089697165,0.158339557815174,0.0139172336389214,0.0178155027959377,1.7981158459522,0.681820931913727,1.46479258049591,0.0035648041711021,0.0112037670879581,,,1.40032231342604,1.55101489531982,41.400501817331296,65.4284979789126,37.3468957704,10.8146021,1.3424662,7.02,163.352963866644,119.264038412223,182.699706960069,37.3468957704,10.8146021,5.42329495476,7.02,362.56853819745294,77.8635365948921,117.271208981157,4.08082875476,199.215574330809,2.21954061692717,11.6059763724809,7.227,18.8329763724809,43064.8216517281,26.4240353971622,2.03352820166835,14.77421084,0.93,0.07,0.0,686603888.969085,237.274445414627,2.63984064104577,366.5290201,0.16,0.8,0.03,39511876924.118,473.251208330561,2.13252772329478,430.3666102,0.02,0.82,0.16,180.68164188374,510.262215317024,1.61764848270252,521.812903,0.0,0.91,0.08,175.848255997517,4.83338588622304,218.926798849143,482.037485549301,1.59076004037613,473.8890695,0.0,0.93,0.07,215.295004500315,3.63179434882744,123.665424193305,214.948617331428,160.102976372481,5.29855683939012,61.8,873.81,7.75819353011963,6.95441595441595,0.48625,3.22645789078107
2021-03-21 20:00:00,0.7,7.0,26.6,19.6,0.84,41.9,2.0,2.0,0.1,67.0,42.0,4.2,32.0,14.8,85.9,24.1,0.5,0.72,0.06,0.2,0.04,0.968663,0.022086,0.000997,0.001674,0.015547,0.369295,,,0.02547,0.057403,,0.004467,0.001988,0.014869,,,,,0.008388,,,,0.007279,8.7335,,0.6125,0.2472,0.0602,0.0581,0.332,10.834,0.0738,0.1054,0.1528,,1.3174,0.7693,8.0781,,7.4668,106.141,95.159,10.982,2.527167989,2.265690476,0.261477513,0.896533387,1.512,1.159,12.0,5.802,804.7,2460.037,585.723,11.30369974,2.078286192,4.132,0.522,1.3878096,2.5435604,0.136,0.724,21.68,52.744462,3.782589226,Enough,10.26685,10.420749,7.4376,10.55075815,0.84328,0.522,20.687599,40.04123715,1.95876285,0.24444880952381,0.248113071428571,0.177085714285714,0.251208527380952,0.0200780952380952,0.0124285714285714,0.492561880952381,0.0466372107142857,5.8334375,6.02355433526012,5.31257142857143,4.05798390384615,0.390407407407407,0.348,21.9659545750851,0.265567220402822,0.274222288618057,0.241854794446184,0.18473970206826,0.0177732957642654,0.0158426987004115,1.82287717172177,0.705985382198894,1.5038702183633,0.0030584736307662,0.0104024543189048,,,1.39477700491228,1.55031899433009,36.290137159925,39.66971891233511,29.9527324704,10.55075815,1.433576,5.22,123.11692269266,114.694661399714,125.343915378565,29.9527324704,10.55075815,6.1391458624,5.22,291.901213261079,78.404524239789,85.6741964662295,4.7055698624,168.784290568418,2.37092681393409,11.6059763724809,6.468,18.0739763724809,31642.6429634047,27.1250995411644,2.07115340856632,15.2563391,0.93,0.07,0.0,530822528.21721,238.392255953416,2.64278668233533,366.5290201,0.16,0.8,0.04,31089521493.6717,492.039745218289,2.2058187331686,430.3666102,0.02,0.79,0.19,135.168543239535,523.394681388034,1.66340803646988,521.812903,0.0,0.89,0.11,131.901366803873,3.26717643566174,165.57517180622,490.601058857951,1.63224819595169,473.8890695,0.0,0.92,0.08,162.803336334836,2.77183547138401,121.415807496489,163.651077333637,124.214976372481,5.2841615568988,61.5,821.24,10.3258872631688,7.91570881226054,0.516190476190476,3.21829864856036
2021-03-21 21:00:00,1.1,6.7,27.1,20.4,0.83,40.2,2.1,2.0,0.1,55.0,38.0,3.9,30.0,14.7,87.9,24.1,0.43,0.63,0.04,0.18,0.1,0.842538,0.022918,0.00078,0.00101,0.010999,0.329505,,0.000444,0.016525,0.041113,,0.002738,0.001727,0.012403,0.000766,,,,0.007492,,,,0.006483,8.4352,,0.5765,0.2727,0.0664,0.0585,0.3004,9.0898,0.0632,0.0949,0.1739,,0.9959,0.685,6.0546,,6.2549,85.502,75.158,10.344,2.250045943,1.977842105,0.272203838,0.879022987,1.52,1.164,,7.236,755.9,2314.49,593.459,8.930875911,1.939724822,3.435,0.583,1.37672736,1.92469164,0.102,0.583,16.72,49.784721,3.788021537,Enough,8.6004875,7.810434,6.183,9.41395785,0.763016,0.583,16.4109215,33.35389535,4.64610465000001,0.226328618421053,0.205537736842105,0.162710526315789,0.247735732894737,0.0200793684210526,0.0153421052631578,0.431866355263158,0.122265911842105,4.886640625,4.514701734104049,4.41642857142857,3.6207530192307695,0.353248148148148,0.388666666666667,18.1804387645782,0.268785626588995,0.248327435468733,0.242922001422392,0.199156525654664,0.0194301222716581,0.0213782885935582,1.83460343184813,0.732503552885733,1.55200813729547,0.003620789402169,0.0135358410970681,,,1.3893216501668,1.55176612365044,28.5369625808953,26.9804303012281,23.620265685,9.41395785,1.2971272,5.83,95.6787436171234,101.716270388157,97.4825845658238,23.620265685,9.41395785,5.97690271216,5.83,244.039981201141,73.1793078072618,70.5021542645957,4.67977551216,148.361237584017,2.55061858021164,11.6100104275287,6.732,18.3420104275287,47373.9679450869,24.5871455381683,1.87364971041088,16.26830907,0.96,0.04,0.0,503765262.057373,200.871599345298,2.99649974074742,366.5290201,0.23,0.73,0.04,27634888403.5492,498.426474948441,2.35481285222158,416.766237,0.03,0.75,0.22,112.917817170317,536.490262967071,1.71909827270544,521.812903,0.0,0.87,0.13,109.518768125274,3.39904904504379,139.720752945488,497.616827216165,1.68523020316957,473.8890695,0.0,0.9,0.1,136.790723836896,2.93002910859161,119.417490594735,138.74658222909,103.844010427529,5.33271517829759,60.6,820.08,12.8184136043601,5.89193825042882,0.44,2.97152150448203
2021-03-21 22:00:00,2.2,5.0,21.8,16.8,0.69,43.2,2.0,2.0,0.1,61.0,27.0,4.6,26.0,14.8,85.9,24.0,0.36,0.53,0.05,0.14,0.01,1.048,0.022935,0.00119,0.000418,0.008221,0.321538,,,0.010109,0.030735,,0.003705,0.001336,0.011107,0.000609,,,,0.014568,,,,,8.461,,0.5873,0.2642,0.0796,0.0767,0.3464,7.7062,0.0586,0.1066,0.1705,,0.6928,0.7195,4.6898,,5.3134,64.223,55.934,8.289,2.378638191,2.07162963,0.307008562,0.870930954,1.541,1.177,12.0,8.7,607.9655172,2730.054,593.49,9.361248241,2.157156662,3.268,0.341,1.297998912,1.635765088,0.096,0.373,13.56,34.266883,3.755161033,Enough,7.305925,6.049842,5.8824,9.18634066,0.879856,0.341,13.355767,29.64536366,0.0,0.2464441011347,0.204073799511623,0.198425631321805,0.30987444665403,0.0296793795512508,0.0115026418265904,0.450517900646323,0.0,4.15109375,3.49701849710983,4.20171428571429,3.53320794615385,0.407340740740741,0.227333333333333,16.017708553052,0.259156528928668,0.218322020626571,0.262316814655345,0.220581360589223,0.025430650045329,0.0141926251548644,1.85078680647809,0.681458911003527,1.46423745947932,0.0031439467753207,0.009869831189519,,,1.400179868287,1.55031653281558,23.0119852137312,19.4607002103701,22.1801539104,9.18634066,1.4957552,3.41,78.7449351945014,75.5081465258285,65.1457237932571,22.1801539104,9.18634066,6.40542206848,3.41,181.835786957966,52.4961613120972,45.685023582887,4.90966686848,103.090851763464,2.30917438066116,11.6059763724809,5.544,17.1499763724809,39184.372522019,24.4872996400797,1.86188597164538,15.7542007,0.96,0.04,0.0,402650367.730491,198.692440795572,3.07953571557181,366.5290201,0.23,0.71,0.06,22804545237.2516,540.507277365783,2.48602503553328,444.4108057,0.03,0.69,0.29,90.4098085894364,557.360469608924,1.80483558295046,505.3226594,0.0,0.83,0.17,87.9337912059344,2.47601738350208,107.77954484181,516.224001849806,1.77347002782161,473.8890695,0.0,0.86,0.14,105.730688520545,2.0488563212656,123.52375281921,106.225498098021,81.3729763724809,3.84255819061138,60.0,725.76,17.0655372685798,9.58357771260997,0.502222222222222,3.34851142923839
2021-03-21 23:00:00,2.3,2.7,18.9,16.2,0.65,45.4,2.0,2.0,,62.0,28.0,4.3,26.0,15.0,81.9,24.2,0.33,0.46,0.02,0.1,0.07,0.999642,0.024341,,0.000588,0.008104,0.308106,,,0.010633,0.027386,,0.001396,0.001273,0.008735,0.000881,,,0.008675,0.016169,,,,0.002773,8.3924,,0.5424,0.2464,0.0594,0.0711,0.3282,7.1319,0.0573,0.1094,0.1928,,0.5939,0.771,4.251,,5.0168,64.597,56.518,8.079,2.307026555,2.0185,0.288526555,0.874935746,1.508,1.204,,11.031,590.4035088,2555.273,594.25,9.852922754,0.003160014,3.017,0.283,0.002031492,3.297027508,0.091,0.349,6.9,23.519046,3.723205706,Enough,6.8981,5.48379,5.4306,8.80258842,0.833628,0.283,12.38189,27.73170642,0.268293579999998,0.246360714285714,0.195849642857143,0.19395,0.314378157857143,0.0297724285714285,0.0101071428571428,0.442210357142857,0.0095819135714285,3.919375,3.16982080924856,3.879,3.38561093076923,0.385938888888889,0.188666666666667,14.9284122955733,0.262544664656817,0.212334757808671,0.259840090372519,0.226789752569545,0.0258526413423971,0.0126380932500511,1.857646069182,0.611719136781218,1.37072816917445,0.0035304312775162,0.009092467880723,,,1.41538995131675,1.54991800113165,21.3617118693,17.2208096231535,20.0717636994,8.80258842,1.4171676,2.83,71.7040412118535,60.094724306463,49.4144911013809,20.0717636994,8.80258842,5.3965742208,2.83,146.610141748044,38.733012437163,32.1936814782274,3.9794066208,74.9061005361904,2.04465660889149,11.5979166666667,5.346,16.9439166666667,33364.4080864464,26.0908204692203,1.94096731014918,12.99331985,0.95,0.05,0.0,414655608.830333,211.883708291728,2.99593393938087,366.5290201,0.21,0.72,0.07,24809778551.5879,574.858654481118,2.5249678076118,378.4899973,0.03,0.65,0.33,99.4479256816189,562.983539544036,1.85089859331401,458.9133069,0.0,0.82,0.18,96.3713034926352,3.07662218898368,114.32024648449,525.523305502098,1.82046651375072,458.9133069,0.0,0.84,0.16,112.112807947517,2.20743853697313,129.582058076596,111.0193615594,81.5409166666667,2556.63424275968,61.6,735.48,16.9667322011858,10.660777385159,0.246428571428571,3.55171163148639
