Raw_Time,Time,BC1 (ng/m3),BC2 (ng/m3),BC3 (ng/m3),BC4 (ng/m3),BC5 (ng/m3),BC6 (ng/m3),BC7 (ng/m3),BC8 (ng/m3),BC9 (ng/m3),BC10 (ng/m3),Flow (lpm),DFlow (lpm),WS (m/s),WD (Deg),AT (C),RH (%),BP (mbar),Status
2025/01/01 13:31:00,2025/01/01 01:27:00,1880.3,1928.2,1846.1,1830.9,1868.9,1894.7,1947.0,1957.6,1966.3,2015.2,4.9878,0.0000,0.0,0,21.79,61.5,1013.59,4096
2025/01/01 13:32:00,2025/01/01 01:28:00,1851.3,1897.5,1816.2,1808.6,1839.5,1857.3,1909.5,1931.0,1933.3,1985.3,4.9871,0.0000,0.0,0,22.03,60.6,1013.57,4096
2025/01/01 13:33:00,2025/01/01 01:29:00,1792.8,1841.0,1763.2,1761.8,1776.3,1810.3,1865.2,1879.6,1893.0,1941.9,4.9857,0.0000,0.0,0,22.02,59.9,1013.56,4096
2025/01/01 13:34:00,2025/01/01 01:30:00,1816.0,1873.1,1801.1,1795.9,1828.5,1857.3,1900.3,1932.7,1930.7,1984.8,4.9906,0.0000,0.0,0,21.99,60.3,1013.56,4096
2025/01/01 13:35:00,2025/01/01 01:31:00,1767.4,1831.6,1761.7,1765.8,1791.4,1814.6,1868.9,1878.0,1902.5,1951.8,4.9938,0.0000,0.0,0,21.84,60.4,1013.55,4096
2025/01/01 13:36:00,2025/01/01 01:32:00,1735.3,1805.7,1738.9,1740.3,1768.4,1799.0,1854.0,1872.7,1889.3,1945.0,4.9891,0.0000,0.0,0,21.86,60.5,1013.56,4096
2025/01/01 13:37:00,2025/01/01 01:33:00,1688.3,1755.1,1693.7,1706.6,1732.6,1756.7,1809.4,1833.8,1846.0,1894.4,4.9942,0.0000,0.0,0,21.77,60.6,1013.56,4096
2025/01/01 13:38:00,2025/01/01 01:34:00,1628.3,1702.0,1645.2,1654.4,1681.6,1713.1,1761.4,1787.9,1817.1,1869.1,4.9936,0.0000,0.0,0,21.71,60.5,1013.56,4096
2025/01/01 13:39:00,2025/01/01 01:35:00,1617.4,1684.1,1638.1,1641.3,1679.6,1698.2,1755.4,1779.0,1786.0,1845.4,4.9921,0.0000,0.0,0,21.75,61.2,1013.54,4096
2025/01/01 13:40:00,2025/01/01 01:36:00,1601.2,1670.3,1620.2,1629.7,1651.5,1685.2,1743.4,1762.3,1780.3,1825.0,4.9914,0.0000,0.0,0,21.93,60.8,1013.53,4096
2025/01/01 13:41:00,2025/01/01 01:37:00,1596.5,1676.9,1625.0,1639.4,1666.5,1691.7,1752.1,1765.7,1792.7,1852.6,4.9895,0.0000,0.0,0,21.83,60.5,1013.52,4096
2025/01/01 13:42:00,2025/01/01 01:38:00,1557.0,1639.4,1595.5,1606.1,1634.2,1659.4,1707.9,1736.5,1761.1,1801.1,4.9910,0.0000,0.0,0,21.69,61.3,1013.53,4096
2025/01/01 13:43:00,2025/01/01 01:39:00,1529.5,1607.8,1570.6,1572.1,1605.3,1632.3,1686.9,1706.5,1739.4,1785.9,4.9915,0.0000,0.0,0,21.70,60.4,1013.53,4096
2025/01/01 13:44:00,2025/01/01 01:40:00,1489.3,1576.0,1522.7,1544.5,1574.4,1604.2,1653.3,1683.9,1702.3,1750.9,4.9914,0.0000,0.0,0,21.64,60.6,1013.53,4096
2025/01/01 13:45:00,2025/01/01 01:41:00,1447.3,1523.0,1493.5,1507.9,1528.3,1560.5,1615.9,1630.3,1663.3,1713.0,4.9906,0.0000,0.0,0,21.66,60.3,1013.51,4096
2025/01/01 13:46:00,2025/01/01 01:42:00,1407.2,1499.0,1458.6,1479.4,1508.9,1528.6,1586.3,1606.3,1629.2,1673.0,4.9948,0.0000,0.0,0,21.64,60.4,1013.49,4096
2025/01/01 13:47:00,2025/01/01 01:43:00,1401.9,1484.4,1458.2,1472.8,1502.7,1532.3,1591.8,1605.3,1644.1,1687.6,4.9952,0.0000,0.0,0,21.54,60.3,1013.49,4096
2025/01/01 13:48:00,2025/01/01 01:44:00,1424.6,1507.7,1476.0,1489.3,1523.3,1552.1,1606.5,1630.2,1660.1,1710.9,4.9938,0.0000,0.0,0,21.66,61.1,1013.50,4096
2025/01/01 13:49:00,2025/01/01 01:45:00,1443.0,1523.6,1494.2,1519.1,1550.3,1579.9,1621.4,1661.5,1680.5,1740.1,4.9942,0.0000,0.0,0,21.68,60.9,1013.50,4096
2025/01/01 13:50:00,2025/01/01 01:46:00,1462.0,1554.7,1522.4,1545.0,1572.6,1602.0,1667.0,1687.5,1730.9,1762.5,4.9944,0.0000,0.0,0,21.62,61.3,1013.47,4096
2025/01/01 13:51:00,2025/01/01 01:47:00,1488.9,1576.2,1543.3,1566.3,1600.8,1630.4,1686.5,1711.4,1748.7,1808.6,4.9902,0.0000,0.0,0,21.63,61.1,1013.49,4096
2025/01/01 13:52:00,2025/01/01 01:48:00,1490.5,1580.3,1551.3,1575.4,1608.0,1642.6,1695.8,1736.0,1767.2,1831.9,4.9907,0.0000,0.0,0,21.80,60.9,1013.49,4096
2025/01/01 13:53:00,2025/01/01 01:49:00,1498.7,1590.8,1566.3,1585.4,1622.7,1641.6,1711.6,1725.7,1777.9,1824.1,4.9891,0.0000,0.0,0,21.80,60.6,1013.48,4096
2025/01/01 13:54:00,2025/01/01 01:50:00,1541.5,1637.5,1613.9,1635.6,1666.3,1699.7,1768.3,1793.8,1824.2,1892.9,4.9943,0.0000,0.0,0,21.80,60.5,1013.46,4096
2025/01/01 13:55:00,2025/01/01 01:51:00,1556.5,1649.8,1611.8,1646.0,1685.2,1717.1,1774.1,1801.9,1849.5,1908.1,4.9929,0.0000,0.0,0,21.65,60.9,1013.45,4096
2025/01/01 13:56:00,2025/01/01 01:52:00,1535.4,1624.9,1602.9,1626.3,1645.8,1689.0,1747.2,1783.4,1825.5,1868.4,4.9975,0.0000,0.0,0,21.57,61.7,1013.45,4096
2025/01/01 13:57:00,2025/01/01 01:53:00,1479.7,1577.6,1542.5,1564.9,1609.0,1631.1,1703.7,1717.2,1768.2,1831.2,4.9963,0.0000,0.0,0,21.63,61.2,1013.45,4096
2025/01/01 13:58:00,2025/01/01 01:54:00,1458.5,1546.4,1523.7,1546.1,1582.8,1614.7,1666.7,1704.5,1744.0,1801.0,4.9973,0.0000,0.0,0,21.75,61.2,1013.44,4096
2025/01/01 13:59:00,2025/01/01 01:55:00,1449.2,1536.4,1518.2,1545.1,1573.5,1607.1,1671.6,1696.2,1736.4,1789.9,4.9951,0.0000,0.0,0,21.90,60.5,1013.44,4096
2025/01/01 14:00:00,2025/01/01 01:56:00,1430.0,1522.2,1497.7,1517.6,1558.6,1590.2,1647.3,1675.8,1722.5,1764.6,4.9974,0.0000,0.0,0,21.97,60.1,1013.44,4096
2025/01/01 14:01:00,2025/01/01 01:57:00,1436.9,1529.6,1506.3,1533.1,1565.5,1595.0,1661.3,1688.8,1730.4,1790.7,4.9904,0.0000,0.0,0,22.00,60.4,1013.44,4096
2025/01/01 14:02:00,2025/01/01 01:58:00,1461.5,1555.3,1533.6,1559.3,1595.9,1621.0,1693.5,1716.4,1763.3,1823.3,4.9908,0.0000,0.0,0,21.98,59.9,1013.43,4096
2025/01/01 14:03:00,2025/01/01 01:59:00,1464.3,1549.2,1530.4,1570.9,1597.4,1633.4,1691.7,1718.2,1763.6,1820.3,4.9933,0.0000,0.0,0,21.90,60.5,1013.41,4096
2025/01/01 14:04:00,2025/01/01 02:00:00,1434.3,1533.2,1506.9,1536.8,1573.1,1608.6,1672.4,1701.6,1757.4,1819.1,4.9928,0.0000,0.0,0,21.65,60.8,1013.40,4096
2025/01/01 14:05:00,2025/01/01 02:01:00,1424.4,1511.2,1499.7,1533.6,1564.4,1592.6,1656.4,1683.4,1734.9,1778.0,4.9954,0.0000,0.0,0,21.45,61.5,1013.38,4096
2025/01/01 14:06:00,2025/01/01 02:02:00,1417.4,1505.6,1488.5,1516.0,1554.8,1591.5,1656.0,1681.3,1714.6,1776.4,4.9958,0.0000,0.0,0,21.58,61.6,1013.36,4096
2025/01/01 14:07:00,2025/01/01 02:03:00,1392.8,1479.8,1464.5,1484.2,1525.0,1550.9,1608.8,1649.9,1699.9,1752.1,4.9946,0.0000,0.0,0,21.63,61.0,1013.36,4096
2025/01/01 14:08:00,2025/01/01 02:04:00,1383.4,1464.4,1448.4,1477.9,1511.2,1538.7,1599.4,1615.5,1671.0,1726.6,4.9872,0.0000,0.0,0,21.52,61.1,1013.34,4096
2025/01/01 14:09:00,2025/01/01 02:05:00,1386.2,1476.8,1446.4,1472.2,1508.7,1543.5,1607.4,1635.7,1676.8,1729.6,4.9860,0.0000,0.0,0,21.59,61.3,1013.33,4096
2025/01/01 14:10:00,2025/01/01 02:06:00,1383.7,1457.8,1441.9,1475.6,1498.3,1533.3,1597.1,1624.6,1672.5,1726.9,4.9888,0.0000,0.0,0,21.64,61.5,1013.32,4096
2025/01/01 14:11:00,2025/01/01 02:07:00,1394.5,1476.3,1444.8,1480.9,1523.7,1543.1,1612.0,1643.1,1690.9,1738.4,4.9919,0.0000,0.0,0,21.88,60.5,1013.30,4096
2025/01/01 14:12:00,2025/01/01 02:08:00,1415.1,1511.5,1492.9,1516.6,1548.5,1590.0,1640.6,1668.0,1725.3,1776.3,4.9922,0.0000,0.0,0,22.13,59.5,1013.28,4096
2025/01/01 14:13:00,2025/01/01 02:09:00,1384.4,1462.5,1447.2,1478.0,1504.0,1538.7,1605.0,1630.6,1686.5,1740.8,4.9918,0.0000,0.0,0,22.19,59.0,1013.26,4096
2025/01/01 14:14:00,2025/01/01 02:10:00,1369.3,1445.6,1422.6,1448.0,1493.0,1515.1,1581.1,1619.5,1654.0,1716.6,4.9910,0.0000,0.0,0,22.15,59.5,1013.24,4096
2025/01/01 14:15:00,2025/01/01 02:11:00,1374.3,1460.0,1438.9,1470.7,1495.3,1539.2,1593.4,1619.5,1682.9,1726.6,4.9904,0.0000,0.0,0,22.05,59.2,1013.23,4096
2025/01/01 14:16:00,2025/01/01 02:12:00,1378.8,1454.3,1442.1,1470.1,1506.9,1530.6,1597.8,1625.5,1669.6,1739.8,4.9901,0.0000,0.0,0,22.11,60.1,1013.22,4096
2025/01/01 14:17:00,2025/01/01 02:13:00,1383.1,1463.9,1434.6,1466.8,1504.2,1531.1,1594.0,1623.4,1682.2,1734.9,4.9899,0.0000,0.0,0,22.38,59.1,1013.22,4096
2025/01/01 14:18:00,2025/01/01 02:14:00,1378.6,1449.2,1435.9,1463.8,1497.5,1531.0,1597.9,1614.7,1672.0,1729.8,4.9892,0.0000,0.0,0,22.42,58.8,1013.20,4096
2025/01/01 14:19:00,2025/01/01 02:15:00,1376.4,1462.9,1446.8,1468.5,1505.3,1542.6,1595.0,1634.1,1676.7,1736.2,4.9889,0.0000,0.0,0,22.50,59.2,1013.20,4096
2025/01/01 14:20:00,2025/01/01 02:16:00,1641.8,1745.2,1698.4,1734.3,1767.5,1802.3,1873.8,1909.9,1963.6,2022.7,4.9874,0.0000,0.0,0,22.50,58.2,1013.19,4096
2025/01/01 14:21:00,2025/01/01 02:17:00,1461.6,1540.9,1541.1,1563.8,1592.2,1613.2,1680.6,1709.1,1776.4,1820.2,4.9874,0.0000,0.0,0,22.36,58.6,1013.19,4096
2025/01/01 14:22:00,2025/01/01 02:18:00,1369.6,1454.7,1433.9,1461.0,1503.0,1541.7,1599.4,1628.5,1677.4,1734.0,4.9858,0.0000,0.0,0,22.41,58.5,1013.17,4096
2025/01/01 14:23:00,2025/01/01 02:19:00,1457.9,1546.5,1526.5,1554.6,1582.1,1614.2,1687.8,1710.1,1772.8,1827.8,4.9852,0.0000,0.0,0,22.43,58.5,1013.18,4096
2025/01/01 14:24:00,2025/01/01 02:20:00,1521.4,1615.1,1592.3,1617.5,1654.8,1697.6,1751.5,1782.7,1850.8,1894.9,4.9840,0.0000,0.0,0,22.51,58.4,1013.16,4096
2025/01/01 14:25:00,2025/01/01 02:21:00,1895.7,2021.8,1975.2,2003.3,2035.3,2070.2,2155.9,2180.1,2232.6,2310.7,4.9839,0.0000,0.0,0,22.49,58.3,1013.16,4096
2025/01/01 14:26:00,2025/01/01 02:22:00,1543.9,1638.3,1636.5,1656.3,1689.8,1720.5,1798.2,1822.1,1888.4,1938.0,4.9858,0.0000,0.0,0,22.22,58.2,1013.16,4096
2025/01/01 14:27:00,2025/01/01 02:23:00,1346.1,1430.6,1414.2,1446.3,1479.6,1518.0,1579.0,1605.6,1654.4,1708.1,4.9901,0.0000,0.0,0,22.16,58.9,1013.17,4096
2025/01/01 14:28:00,2025/01/01 02:24:00,1294.3,1371.6,1373.7,1392.8,1435.5,1455.4,1510.3,1552.2,1613.2,1663.3,4.9894,0.0000,0.0,0,21.97,59.2,1013.19,4096
2025/01/01 14:29:00,2025/01/01 02:25:00,1271.3,1352.2,1334.7,1370.6,1403.3,1434.2,1506.9,1516.2,1572.0,1622.1,4.9892,0.0000,0.0,0,22.06,60.2,1013.20,4096
2025/01/01 14:30:00,2025/01/01 02:26:00,1185.3,1265.0,1245.5,1285.3,1318.7,1340.6,1395.7,1429.8,1483.6,1531.2,4.9887,0.0000,0.0,0,22.21,59.4,1013.20,4096
2025/01/01 14:31:00,2025/01/01 02:27:00,1130.5,1195.7,1189.8,1221.3,1255.1,1289.8,1339.3,1372.2,1411.0,1467.8,4.9872,0.0000,0.0,0,22.15,58.3,1013.19,4096
2025/01/01 14:32:00,2025/01/01 02:28:00,1108.5,1186.2,1182.3,1211.6,1238.3,1273.3,1327.6,1342.0,1413.1,1454.8,4.9876,0.0000,0.0,0,22.07,58.9,1013.19,4096
2025/01/01 14:33:00,2025/01/01 02:29:00,1105.1,1190.1,1176.6,1201.7,1240.3,1259.4,1322.2,1358.3,1401.2,1462.0,4.9876,0.0000,0.0,0,21.96,59.2,1013.20,4096
2025/01/01 14:34:00,2025/01/01 02:30:00,1136.0,1203.8,1207.9,1236.7,1262.2,1299.6,1355.4,1376.2,1443.8,1468.0,4.9855,0.0000,0.0,0,22.03,58.8,1013.18,4096
2025/01/01 14:35:00,2025/01/01 02:31:00,1146.2,1227.8,1219.3,1260.4,1290.3,1313.5,1375.1,1397.9,1447.4,1517.3,4.9847,0.0000,0.0,0,22.22,58.6,1013.19,4096
2025/01/01 14:36:00,2025/01/01 02:32:00,1193.5,1261.8,1260.2,1290.9,1327.4,1366.3,1425.6,1453.3,1515.4,1559.1,4.9857,0.0000,0.0,0,22.30,58.1,1013.19,4096
2025/01/01 14:37:00,2025/01/01 02:33:00,1177.2,1255.2,1245.4,1284.4,1321.9,1333.9,1409.5,1430.2,1489.3,1531.8,4.9928,0.0000,0.0,0,22.13,58.5,1013.16,4096
2025/01/01 14:38:00,2025/01/01 02:34:00,1163.7,1246.0,1238.6,1264.0,1296.4,1338.9,1378.5,1421.6,1482.5,1534.3,4.9914,0.0000,0.0,0,22.09,59.6,1013.18,4096
2025/01/01 14:39:00,2025/01/01 02:35:00,1094.1,1172.0,1165.2,1204.1,1232.2,1255.4,1320.0,1341.8,1400.3,1447.4,4.9912,0.0000,0.0,0,22.12,58.8,1013.18,4096
2025/01/01 14:40:00,2025/01/01 02:36:00,1058.9,1122.4,1129.9,1156.0,1182.4,1216.1,1267.4,1298.7,1354.0,1397.2,4.9906,0.0000,0.0,0,22.21,58.5,1013.17,4096
2025/01/01 14:41:00,2025/01/01 02:37:00,1074.8,1148.3,1139.3,1173.9,1213.7,1235.0,1295.2,1315.9,1365.1,1421.8,4.9920,0.0000,0.0,0,22.33,58.5,1013.18,4096
2025/01/01 14:42:00,2025/01/01 02:38:00,1106.9,1175.1,1162.5,1207.4,1235.6,1258.7,1318.0,1351.1,1400.1,1457.6,4.9911,0.0000,0.0,0,22.43,58.1,1013.18,4096
2025/01/01 14:43:00,2025/01/01 02:39:00,1177.2,1275.8,1283.6,1309.4,1341.7,1383.5,1449.0,1464.9,1535.7,1579.4,4.9906,0.0000,0.0,0,22.31,58.0,1013.18,4096
2025/01/01 14:44:00,2025/01/01 02:40:00,1370.7,1474.1,1483.0,1524.3,1564.9,1603.4,1658.6,1695.2,1772.1,1827.8,4.9904,0.0000,0.0,0,22.30,58.4,1013.17,4096
2025/01/01 14:45:00,2025/01/01 02:41:00,1243.6,1334.9,1340.5,1382.9,1414.0,1449.3,1512.9,1547.5,1607.4,1656.9,4.9894,0.0000,0.0,0,22.28,57.9,1013.17,4096
2025/01/01 14:46:00,2025/01/01 02:42:00,,,,,,,,,,,,,,,,,,65536
2025/01/01 14:47:00,2025/01/01 02:43:00,,,,,,,,,,,5.0011,0.0000,0.0,0,21.90,59.0,1013.17,4128
2025/01/01 14:48:00,2025/01/01 02:44:00,2327.5,2288.2,2053.5,1954.3,1947.3,1945.2,1944.1,1929.5,1827.3,1846.5,4.9973,0.0000,0.0,0,21.85,58.9,1013.18,4096
2025/01/01 14:49:00,2025/01/01 02:45:00,2265.0,2227.6,1999.6,1910.5,1901.4,1907.5,1905.2,1896.5,1794.4,1816.8,4.9954,0.0000,0.0,0,21.89,59.3,1013.16,4096
2025/01/01 14:50:00,2025/01/01 02:46:00,2264.7,2224.8,2011.2,1926.0,1917.3,1919.9,1923.2,1912.6,1815.0,1835.0,4.9937,0.0000,0.0,0,22.01,58.6,1013.16,4096
2025/01/01 14:51:00,2025/01/01 02:47:00,2284.5,2252.9,2048.2,1965.2,1956.9,1962.0,1963.2,1949.9,1860.1,1894.9,4.9912,0.0000,0.0,0,21.93,58.6,1013.17,4096
2025/01/01 14:52:00,2025/01/01 02:48:00,2264.4,2234.2,2047.5,1970.4,1960.9,1967.0,1973.6,1957.6,1879.1,1901.8,4.9875,0.0000,0.0,0,21.91,59.3,1013.17,4096
2025/01/01 14:53:00,2025/01/01 02:49:00,2278.1,2248.3,2065.2,1987.5,1986.2,1993.4,1998.2,1995.3,1913.2,1932.8,4.9849,0.0000,0.0,0,21.88,59.2,1013.17,4096
2025/01/01 14:54:00,2025/01/01 02:50:00,2255.7,2239.4,2056.8,1995.4,1983.8,1992.6,1996.5,1994.5,1906.8,1946.5,4.9840,0.0000,0.0,0,21.81,59.4,1013.17,4096
2025/01/01 14:55:00,2025/01/01 02:51:00,2235.6,2211.7,2046.7,1975.1,1973.4,1984.6,1995.9,1982.8,1906.8,1936.0,4.9829,0.0000,0.0,0,21.80,59.4,1013.17,4096
2025/01/01 14:56:00,2025/01/01 02:52:00,2217.4,2200.7,2030.6,1968.8,1968.2,1974.5,1989.9,1993.4,1906.7,1940.1,4.9814,0.0000,0.0,0,21.86,59.6,1013.16,4096
2025/01/01 14:57:00,2025/01/01 02:53:00,2220.1,2208.9,2042.0,1986.1,1980.9,1997.6,2006.6,1997.2,1923.9,1957.6,4.9836,0.0000,0.0,0,21.98,59.4,1013.17,4096
2025/01/01 14:58:00,2025/01/01 02:54:00,2204.9,2190.4,2033.0,1971.9,1968.0,1972.8,1989.7,1990.2,1925.7,1959.1,4.9857,0.0000,0.0,0,21.90,59.3,1013.18,4096
2025/01/01 14:59:00,2025/01/01 02:55:00,2228.5,2221.6,2064.8,2009.1,2008.4,2023.3,2047.7,2036.0,1971.2,2006.1,4.9844,0.0000,0.0,0,21.85,59.8,1013.17,4096
2025/01/01 15:00:00,2025/01/01 02:56:00,2238.9,2242.7,2079.1,2024.4,2027.4,2041.7,2061.0,2060.1,2000.3,2024.9,4.9833,0.0000,0.0,0,21.92,59.8,1013.20,4096
2025/01/01 15:01:00,2025/01/01 02:57:00,2246.4,2247.5,2096.0,2045.4,2046.3,2053.9,2080.8,2075.5,2019.9,2060.3,4.9823,0.0000,0.0,0,21.87,58.9,1013.20,4096
2025/01/01 15:02:00,2025/01/01 02:58:00,2250.2,2257.6,2107.0,2052.9,2055.1,2077.5,2100.8,2099.5,2040.1,2080.2,4.9814,0.0000,0.0,0,21.95,59.4,1013.21,4096
2025/01/01 15:03:00,2025/01/01 02:59:00,2213.5,2227.4,2076.5,2027.6,2026.3,2046.8,2067.6,2075.9,2015.7,2047.8,4.9862,0.0000,0.0,0,22.02,59.8,1013.22,4096
2025/01/01 15:04:00,2025/01/01 03:00:00,2200.8,2213.8,2071.7,2022.0,2033.2,2047.8,2075.1,2073.5,2026.3,2061.4,4.9888,0.0000,0.0,0,22.17,59.2,1013.23,4096
2025/01/01 15:05:00,2025/01/01 03:01:00,2194.9,2211.3,2077.8,2040.3,2042.8,2061.9,2088.8,2093.0,2054.0,2088.2,4.9878,0.0000,0.0,0,22.01,58.7,1013.25,4096
2025/01/01 15:06:00,2025/01/01 03:02:00,2210.8,2238.4,2114.9,2079.8,2089.5,2110.2,2143.3,2154.6,2117.2,2162.6,4.9861,0.0000,0.0,0,21.83,59.4,1013.27,4096
2025/01/01 15:07:00,2025/01/01 03:03:00,2224.9,2259.0,2128.4,2106.6,2113.1,2143.6,2191.5,2188.5,2164.4,2206.7,4.9818,0.0000,0.0,0,21.75,59.7,1013.28,4096
2025/01/01 15:08:00,2025/01/01 03:04:00,2208.3,2243.3,2129.3,2103.9,2124.1,2143.5,2182.4,2191.3,2163.3,2214.5,4.9813,0.0000,0.0,0,21.62,59.9,1013.31,4096
2025/01/01 15:09:00,2025/01/01 03:05:00,2173.4,2208.5,2093.6,2075.8,2091.6,2112.0,2162.0,2170.2,2154.0,2202.4,4.9897,0.0000,0.0,0,21.55,60.4,1013.33,4096
2025/01/01 15:10:00,2025/01/01 03:06:00,2110.8,2148.6,2040.1,2019.6,2035.0,2066.1,2105.5,2114.7,2095.9,2139.1,4.9894,0.0000,0.0,0,21.60,60.5,1013.34,4096
2025/01/01 15:11:00,2025/01/01 03:07:00,2077.7,2106.8,1998.8,1977.5,1993.1,2017.2,2060.6,2075.7,2054.5,2092.4,4.9892,0.0000,0.0,0,21.63,60.4,1013.36,4096
2025/01/01 15:12:00,2025/01/01 03:08:00,2069.6,2102.3,1995.1,1982.4,1992.4,2016.9,2059.9,2066.7,2052.9,2104.5,4.9886,0.0000,0.0,0,21.73,61.1,1013.37,4096
2025/01/01 15:13:00,2025/01/01 03:09:00,2019.1,2051.9,1955.5,1932.0,1947.2,1975.9,2010.1,2024.2,2008.6,2056.5,4.9886,0.0000,0.0,0,21.62,59.8,1013.37,4096
2025/01/01 15:14:00,2025/01/01 03:10:00,1987.3,2025.4,1919.5,1898.9,1919.9,1940.7,1988.3,1996.9,1989.2,2025.5,4.9889,0.0000,0.0,0,21.51,60.4,1013.37,4096
2025/01/01 15:15:00,2025/01/01 03:11:00,1991.2,2026.7,1922.4,1920.7,1932.0,1963.7,2003.7,2018.5,2002.1,2056.0,4.9868,0.0000,0.0,0,21.61,60.9,1013.37,4096
2025/01/01 15:16:00,2025/01/01 03:12:00,1936.2,1966.8,1880.5,1858.0,1877.8,1897.5,1935.4,1954.7,1942.5,1989.1,4.9854,0.0000,0.0,0,21.68,60.5,1013.37,4096
2025/01/01 15:17:00,2025/01/01 03:13:00,1889.4,1922.6,1831.4,1818.5,1834.1,1858.8,1914.6,1913.4,1918.5,1954.1,4.9846,0.0000,0.0,0,21.76,60.1,1013.37,4096
2025/01/01 15:18:00,2025/01/01 03:14:00,1871.6,1915.3,1826.7,1817.9,1841.0,1865.5,1897.8,1924.1,1905.0,1958.1,4.9844,0.0000,0.0,0,21.72,59.9,1013.37,4096
2025/01/01 15:19:00,2025/01/01 03:15:00,1891.7,1936.0,1849.5,1845.5,1861.2,1888.5,1945.8,1958.9,1966.9,2013.2,4.9837,0.0000,0.0,0,21.84,60.4,1013.37,4096
2025/01/01 15:20:00,2025/01/01 03:16:00,1899.2,1945.3,1864.5,1861.4,1882.4,1915.9,1965.6,1976.6,1988.0,2038.4,4.9828,0.0000,0.0,0,21.99,59.9,1013.38,4096
2025/01/01 15:21:00,2025/01/01 03:17:00,1867.5,1920.6,1852.5,1856.9,1878.7,1907.2,1955.7,1981.3,1992.9,2048.1,4.9829,0.0000,0.0,0,21.96,59.0,1013.39,4096
2025/01/01 15:22:00,2025/01/01 03:18:00,1865.9,1924.8,1857.7,1858.6,1884.5,1916.6,1971.0,1998.0,2012.1,2064.4,4.9815,0.0000,0.0,0,21.89,58.7,1013.37,4096
2025/01/01 15:23:00,2025/01/01 03:19:00,1881.1,1945.8,1887.8,1902.5,1928.5,1958.4,2029.4,2037.4,2075.1,2127.8,4.9827,0.0000,0.0,0,21.85,59.3,1013.36,4096
2025/01/01 15:24:00,2025/01/01 03:20:00,1834.5,1893.1,1820.6,1830.7,1855.1,1885.4,1936.3,1959.9,1975.8,2038.6,4.9882,0.0000,0.0,0,21.86,59.0,1013.36,4096
2025/01/01 15:25:00,2025/01/01 03:21:00,1835.6,1904.9,1842.6,1846.7,1879.3,1899.9,1960.4,1984.2,2013.3,2039.8,4.9902,0.0000,0.0,0,21.78,59.4,1013.35,4096
2025/01/01 15:26:00,2025/01/01 03:22:00,1841.9,1911.8,1867.0,1875.9,1897.8,1941.6,2002.7,2021.8,2050.0,2120.2,4.9893,0.0000,0.0,0,21.75,58.5,1013.36,4096
2025/01/01 15:27:00,2025/01/01 03:23:00,1962.7,2046.1,1992.8,2014.0,2051.7,2088.6,2153.0,2185.6,2228.3,2278.3,4.9888,0.0000,0.0,0,21.75,58.7,1013.37,4096
2025/01/01 15:28:00,2025/01/01 03:24:00,1967.0,2046.7,2004.0,2028.1,2052.4,2098.0,2173.5,2194.8,2233.1,2318.0,4.9886,0.0000,0.0,0,21.86,59.2,1013.38,4096
2025/01/01 15:29:00,2025/01/01 03:25:00,1976.6,2077.4,2041.4,2066.8,2112.3,2147.0,2225.8,2262.9,2322.0,2375.9,4.9875,0.0000,0.0,0,21.91,58.7,1013.38,4096
2025/01/01 15:30:00,2025/01/01 03:26:00,1969.3,2076.0,2053.5,2099.9,2135.8,2181.8,2268.8,2301.9,2385.5,2453.8,4.9871,0.0000,0.0,0,21.87,59.0,1013.40,4096
2025/01/01 15:31:00,2025/01/01 03:27:00,1849.2,1939.3,1904.1,1938.7,1969.6,2011.1,2086.0,2116.2,2180.4,2245.8,4.9874,0.0000,0.0,0,21.74,58.8,1013.39,4096
2025/01/01 15:32:00,2025/01/01 03:28:00,1785.1,1869.5,1826.1,1847.4,1881.9,1919.5,1984.6,2014.6,2057.9,2123.4,4.9854,0.0000,0.0,0,21.64,59.1,1013.40,4096
2025/01/01 15:33:00,2025/01/01 03:29:00,1774.1,1851.2,1803.9,1829.6,1862.3,1894.5,1967.3,1986.2,2042.9,2102.6,4.9830,0.0000,0.0,0,21.57,59.3,1013.39,4096
2025/01/01 15:34:00,2025/01/01 03:30:00,1747.2,1813.4,1773.6,1798.2,1820.0,1861.8,1918.8,1953.6,1992.2,2045.8,4.9834,0.0000,0.0,0,21.50,59.4,1013.38,4096
2025/01/01 15:35:00,2025/01/01 03:31:00,1614.4,1671.8,1623.6,1635.0,1673.3,1693.1,1760.9,1768.2,1815.0,1868.9,4.9830,0.0000,0.0,0,21.35,59.1,1013.37,4096
2025/01/01 15:36:00,2025/01/01 03:32:00,1591.8,1654.8,1609.8,1617.6,1644.2,1676.8,1726.3,1767.7,1793.9,1849.9,4.9829,0.0000,0.0,0,21.38,59.8,1013.38,4096
2025/01/01 15:37:00,2025/01/01 03:33:00,1604.3,1664.3,1609.7,1628.1,1652.2,1683.9,1744.2,1760.3,1790.6,1850.7,4.9819,0.0000,0.0,0,21.43,59.1,1013.37,4096
2025/01/01 15:38:00,2025/01/01 03:34:00,1655.9,1721.3,1675.9,1685.8,1712.0,1742.0,1793.2,1821.5,1863.9,1908.2,4.9814,0.0000,0.0,0,21.28,59.5,1013.35,4096
